case_id,created_at,case_summary,channel,case_type,category,plan_tier,customer_tenure_months
ND-2025-001617,2025-09-04 08:45:11+00:00,Colleague cannot see the shared Polaris Board,email,service_request,data_reporting,Pro,22
ND-2025-001294,2025-07-25 08:50:50+00:00,Is Xero down? Connector stuck.,email,incident,integrations,Pro,35
ND-2025-001878,2025-10-25 09:20:50+00:00,Cannot update VAT number in settings.,in_app,incident,account_admin,Pro,14
ND-2025-000876,2025-05-14 13:45:20+00:00,Cannot login to mobile app since update.,email,incident,bug,Enterprise,21
ND-2025-002035,2025-11-12 13:50:15+00:00,Just testing the chat support.,webchat,service_request,other,Free,0
ND-2025-000903,2025-05-20 11:05:25+00:00,Misaligned text.,email,incident,bug,Standard,4
ND-2025-000525,2025-03-24 12:15:30+00:00,VAT receipt needed,email,service_request,billing_payments,Pro,20
ND-2025-001876,2025-10-24 11:15:33+00:00,Reset password link is broken.,email,service_request,access_permissions,Standard,9
ND-2025-000594,2025-03-07 17:00:45+00:00,Export failed on report,email,incident,bug,Enterprise,19
ND-2025-002150,2025-11-28 09:10:30+00:00,Settings update.,email,service_request,account_admin,Standard,14
ND-2025-002238,2025-12-15 13:40:55+00:00,Report timestamps are in UTC need GMT.,email,service_request,data_reporting,Standard,5
ND-2025-002113,2025-11-07 14:10:25+00:00,Update caused a glitch.,webchat,incident,bug,Pro,16
ND-2025-000449,2025-03-09 10:20:12+00:00,Upgrade to Pro please,webchat,service_request,billing_payments,Standard,8
ND-2025-000016,2025-01-06 16:40:00+00:00,Link to the knowledge base in the footer 404s,email,service_request,bug,Pro,10
ND-2025-001080,2025-06-25 11:15:40+00:00,Cancel my subscription at end of term,webchat,service_request,billing_payments,Standard,11
ND-2025-001927,2025-10-18 12:00:05+00:00,Remove my details.,webchat,service_request,security_privacy,Standard,8
ND-2025-000492,2025-03-17 15:25:45+00:00,Urgent payment failure risk of service interruption,email,incident,billing_payments,Enterprise,30
ND-2025-001230,2025-07-08 11:35:25+00:00,Very slow loading times on the main dashboard today.,email,incident,performance_outage,Pro,25
ND-2025-002242,2025-12-16 11:50:00+00:00,We are moving to a different provider please close account.,email,service_request,account_admin,Pro,6
ND-2025-001299,2025-07-26 11:45:55+00:00,Hitting rate limits on the API again.,webchat,incident,integrations,Standard,9
ND-2025-000455,2025-03-10 12:10:25+00:00,VAT receipt please,email,service_request,billing_payments,Pro,13
ND-2025-000005,2025-01-03 09:10:15+00:00,Double charged for the Pro tier upgrade on my Jan invoice,phone,incident,billing_payments,Enterprise,24
ND-2025-000726,2025-04-20 09:15:00+00:00,Change timezone to EST,email,service_request,data_reporting,Pro,16
ND-2025-001106,2025-06-17 11:15:30+00:00,REST API returning 502 Bad Gateway,webchat,incident,integrations,Enterprise,30
ND-2025-002257,2025-12-19 13:25:30+00:00,Confirming data deletion policy post-closure.,email,service_request,account_admin,Enterprise,26
ND-2025-000897,2025-05-19 09:55:55+00:00,Total blackout. Cannot access anything.,phone,incident,performance_outage,Enterprise,36
ND-2025-000132,2025-01-13 08:50:50+00:00,How to get started,email,service_request,how_to_training,Standard,1
ND-2025-001124,2025-06-24 10:45:10+00:00,Delete my account GDPR,email,service_request,account_admin,Pro,25
ND-2025-000739,2025-04-30 12:50:00+00:00,Footer overlaps text,email,incident,bug,Free,5
ND-2025-002032,2025-11-11 15:30:22+00:00,Polaris board layout is broken on Safari.,email,incident,bug,Pro,6
ND-2025-000875,2025-05-14 11:00:55+00:00,Need example of new JSON format.,in_app,service_request,how_to_training,Free,3
ND-2025-001222,2025-07-06 10:30:55+00:00,Getting a 500 error on the main Polaris dashboard page.,email,incident,performance_outage,Standard,12
ND-2025-001939,2025-10-28 11:45:10+00:00,Delete my data.,in_app,service_request,security_privacy,Standard,5
ND-2025-001131,2025-06-12 13:30:15+00:00,Getting a generic error message on save,phone,incident,bug,Standard,13
ND-2025-000434,2025-03-06 09:40:12+00:00,I can't find the VAT invoice in the settings,email,service_request,billing_payments,Pro,16
ND-2025-001682,2025-09-21 09:50:40+00:00,Cannot export widget data to CSV,email,service_request,data_reporting,Enterprise,35
ND-2025-000587,2025-03-06 12:55:50+00:00,Mobile view broken,email,incident,bug,Standard,9
ND-2025-001042,2025-06-13 15:55:05+00:00,App crashes on iOS when I try to open a widget,phone,incident,bug,Pro,7
ND-2025-001480,2025-08-27 11:20:15+00:00,Want to upgrade to Pro for the summer deal.,in_app,service_request,billing_payments,Free,2
ND-2025-001918,2025-10-11 08:50:44+00:00,Login alert from unusual location.,email,incident,security_privacy,Standard,6
ND-2025-000840,2025-05-07 10:30:10+00:00,Best way to organize Polaris Boards with the new folder structure?,in_app,service_request,how_to_training,Enterprise,14
ND-2025-002101,2025-11-01 16:30:22+00:00,Invoice amount is incorrect.,email,incident,billing_payments,Pro,25
ND-2025-002015,2025-11-06 10:00:01+00:00,What is your data retention policy for closed accounts?,email,service_request,account_admin,Standard,33
ND-2025-000110,2025-01-20 09:20:00+00:00,Stop sending me weekly digest emails,email,service_request,account_admin,Standard,4
ND-2025-001012,2025-06-05 10:00:00+00:00,The button to save changes is overlapping with the footer,in_app,incident,bug,Standard,5
ND-2025-000593,2025-03-07 16:25:20+00:00,VAT receipt please,email,service_request,billing_payments,Pro,16
ND-2025-001228,2025-07-08 08:20:45+00:00,Xero integration totally unresponsive.,in_app,incident,integrations,Enterprise,42
ND-2025-002243,2025-12-16 14:25:33+00:00,Menu bar overlaps the Polaris chart.,webchat,incident,bug,Standard,9
ND-2025-001246,2025-07-12 14:30:10+00:00,Connection to Salesforce keeps timing out.,in_app,incident,integrations,Pro,28
